Store_id,SKU_id,Date,Promo,Demand,Regular_Price,Promo_Price
73,2,26.05.2016,,,138.5,
73,2,27.05.2016,,,138.5,
73,2,28.05.2016,,,138.5,
73,2,29.05.2016,,,138.5,
73,2,30.05.2016,,,138.5,
73,2,31.05.2016,,,138.5,
73,2,01.06.2016,,,138.5,
73,2,02.06.2016,,,138.5,
73,2,03.06.2016,,,138.5,
73,2,04.06.2016,,,138.5,
73,2,05.06.2016,,,138.5,
73,2,06.06.2016,,,138.5,
73,2,07.06.2016,1.0,,138.5,114.17
73,2,08.06.2016,1.0,,138.5,114.17
73,2,09.06.2016,1.0,,138.5,114.17
73,2,10.06.2016,1.0,,138.5,114.17
73,2,11.06.2016,1.0,,138.5,114.17
73,2,12.06.2016,1.0,,138.5,114.17
73,2,13.06.2016,1.0,,138.5,114.17
73,2,14.06.2016,,,133.06,
73,2,15.06.2016,,,133.06,
73,2,16.06.2016,,,133.06,
73,2,17.06.2016,,,133.06,
73,2,18.06.2016,,,133.06,
73,2,19.06.2016,,,133.06,
74,2,23.05.2016,,,138.5,
74,2,24.05.2016,,,138.5,
74,2,25.05.2016,,,138.5,
74,2,26.05.2016,,,138.5,
74,2,27.05.2016,,,138.5,
74,2,28.05.2016,,,138.5,
74,2,29.05.2016,,,138.5,
74,2,30.05.2016,,,138.5,
74,2,31.05.2016,,,138.5,
74,2,01.06.2016,,,138.5,
74,2,02.06.2016,,,138.5,
74,2,03.06.2016,,,138.5,
74,2,04.06.2016,,,138.5,
74,2,05.06.2016,,,138.5,
74,2,06.06.2016,,,138.5,
74,2,07.06.2016,1.0,,138.5,114.17
74,2,08.06.2016,1.0,,138.5,114.17
74,2,09.06.2016,1.0,,138.5,114.17
74,2,10.06.2016,1.0,,138.5,114.17
74,2,11.06.2016,1.0,,138.5,114.17
74,2,12.06.2016,1.0,,138.5,114.17
74,2,13.06.2016,1.0,,138.5,114.17
74,2,14.06.2016,,,133.06,
74,2,15.06.2016,,,133.06,
74,2,16.06.2016,,,133.06,
74,2,17.06.2016,,,133.06,
74,2,18.06.2016,,,133.06,
74,2,19.06.2016,,,133.06,
75,2,23.05.2016,,,142.57,
75,2,24.05.2016,,,142.57,
75,2,25.05.2016,,,142.57,
75,2,26.05.2016,,,142.57,
75,2,27.05.2016,,,142.57,
75,2,28.05.2016,,,138.5,
75,2,29.05.2016,,,138.5,
75,2,30.05.2016,,,138.5,
75,2,31.05.2016,,,138.5,
75,2,01.06.2016,,,138.5,
75,2,02.06.2016,,,138.5,
75,2,03.06.2016,,,138.5,
75,2,04.06.2016,,,138.5,
75,2,05.06.2016,,,138.5,
75,2,06.06.2016,,,138.5,
75,2,07.06.2016,1.0,,138.5,114.17
75,2,08.06.2016,1.0,,138.5,114.17
75,2,09.06.2016,1.0,,138.5,114.17
75,2,10.06.2016,1.0,,138.5,114.17
75,2,11.06.2016,1.0,,138.5,114.17
75,2,12.06.2016,1.0,,138.5,114.17
75,2,13.06.2016,1.0,,138.5,114.17
75,2,14.06.2016,,,137.14,
75,2,15.06.2016,,,137.14,
75,2,16.06.2016,,,137.14,
75,2,17.06.2016,,,137.14,
75,2,18.06.2016,,,137.14,
75,2,19.06.2016,,,137.14,
76,2,23.05.2016,,,138.5,
76,2,24.05.2016,,,138.5,
76,2,25.05.2016,,,138.5,
76,2,26.05.2016,,,138.5,
76,2,27.05.2016,,,138.5,
76,2,28.05.2016,,,138.5,
76,2,29.05.2016,,,138.5,
76,2,30.05.2016,,,138.5,
76,2,31.05.2016,,,138.5,
76,2,01.06.2016,,,138.5,
76,2,02.06.2016,,,138.5,
76,2,03.06.2016,,,138.5,
76,2,04.06.2016,,,138.5,
76,2,05.06.2016,,,138.5,
76,2,06.06.2016,,,138.5,
76,2,07.06.2016,1.0,,138.5,114.17
76,2,08.06.2016,1.0,,138.5,114.17
76,2,09.06.2016,1.0,,138.5,114.17
76,2,10.06.2016,1.0,,138.5,114.17
76,2,11.06.2016,1.0,,138.5,114.17
76,2,12.06.2016,1.0,,138.5,114.17
76,2,13.06.2016,1.0,,138.5,114.17
76,2,14.06.2016,,,133.06,
76,2,15.06.2016,,,133.06,
76,2,16.06.2016,,,133.06,
76,2,17.06.2016,,,133.06,
76,2,18.06.2016,,,133.06,
76,2,19.06.2016,,,133.06,
77,2,23.05.2016,,,138.5,
77,2,24.05.2016,,,138.5,
77,2,25.05.2016,,,138.5,
77,2,26.05.2016,,,138.5,
77,2,27.05.2016,,,138.5,
77,2,28.05.2016,,,138.5,
77,2,29.05.2016,,,138.5,
77,2,30.05.2016,,,138.5,
77,2,31.05.2016,,,138.5,
77,2,01.06.2016,,,138.5,
77,2,02.06.2016,,,138.5,
77,2,03.06.2016,,,138.5,
77,2,04.06.2016,,,138.5,
77,2,05.06.2016,,,138.5,
77,2,06.06.2016,,,138.5,
77,2,07.06.2016,1.0,,138.5,114.17
77,2,08.06.2016,1.0,,138.5,114.17
77,2,09.06.2016,1.0,,138.5,114.17
77,2,10.06.2016,1.0,,138.5,114.17
77,2,11.06.2016,1.0,,138.5,114.17
77,2,12.06.2016,1.0,,138.5,114.17
77,2,13.06.2016,1.0,,138.5,114.17
77,2,14.06.2016,,,133.06,
77,2,15.06.2016,,,133.06,
77,2,16.06.2016,,,133.06,
77,2,17.06.2016,,,133.06,
77,2,18.06.2016,,,133.06,
77,2,19.06.2016,,,133.06,
78,2,23.05.2016,,,138.5,
78,2,24.05.2016,,,138.5,
78,2,25.05.2016,,,138.5,
78,2,26.05.2016,,,138.5,
78,2,27.05.2016,,,138.5,
78,2,28.05.2016,,,138.5,
78,2,29.05.2016,,,138.5,
78,2,30.05.2016,,,138.5,
78,2,31.05.2016,,,138.5,
78,2,01.06.2016,,,138.5,
78,2,02.06.2016,,,138.5,
78,2,03.06.2016,,,138.5,
78,2,04.06.2016,,,138.5,
78,2,05.06.2016,,,138.5,
78,2,06.06.2016,,,138.5,
78,2,07.06.2016,1.0,,138.5,114.17
78,2,08.06.2016,1.0,,138.5,114.17
78,2,09.06.2016,1.0,,138.5,114.17
78,2,10.06.2016,1.0,,138.5,114.17
78,2,11.06.2016,1.0,,138.5,114.17
78,2,12.06.2016,1.0,,138.5,114.17
78,2,13.06.2016,1.0,,138.5,114.17
78,2,14.06.2016,,,133.06,
78,2,15.06.2016,,,133.06,
78,2,16.06.2016,,,133.06,
78,2,17.06.2016,,,133.06,
78,2,18.06.2016,,,133.06,
78,2,19.06.2016,,,133.06,
79,2,23.05.2016,,,138.5,
79,2,24.05.2016,,,138.5,
79,2,25.05.2016,,,138.5,
79,2,26.05.2016,,,138.5,
79,2,27.05.2016,,,138.5,
79,2,28.05.2016,,,138.5,
79,2,29.05.2016,,,138.5,
79,2,30.05.2016,,,138.5,
79,2,31.05.2016,,,138.5,
79,2,01.06.2016,,,138.5,
79,2,02.06.2016,,,138.5,
79,2,03.06.2016,,,138.5,
79,2,04.06.2016,,,138.5,
79,2,05.06.2016,,,138.5,
79,2,06.06.2016,,,138.5,
79,2,07.06.2016,1.0,,138.5,114.17
79,2,08.06.2016,1.0,,138.5,114.17
79,2,09.06.2016,1.0,,138.5,114.17
79,2,10.06.2016,1.0,,138.5,114.17
79,2,11.06.2016,1.0,,138.5,114.17
79,2,12.06.2016,1.0,,138.5,114.17
79,2,13.06.2016,1.0,,138.5,114.17
79,2,14.06.2016,,,133.06,
79,2,15.06.2016,,,133.06,
79,2,16.06.2016,,,133.06,
79,2,17.06.2016,,,133.06,
79,2,18.06.2016,,,133.06,
79,2,19.06.2016,,,133.06,
80,2,23.05.2016,,,138.5,
80,2,24.05.2016,,,138.5,
80,2,25.05.2016,,,138.5,
80,2,26.05.2016,,,138.5,
80,2,27.05.2016,,,138.5,
80,2,28.05.2016,,,138.5,
80,2,29.05.2016,,,138.5,
80,2,30.05.2016,,,138.5,
80,2,31.05.2016,,,138.5,
80,2,01.06.2016,,,138.5,
80,2,02.06.2016,,,138.5,
80,2,03.06.2016,,,138.5,
80,2,04.06.2016,,,138.5,
80,2,05.06.2016,,,138.5,
80,2,06.06.2016,,,138.5,
80,2,07.06.2016,1.0,,138.5,114.17
80,2,08.06.2016,1.0,,138.5,114.17
80,2,09.06.2016,1.0,,138.5,114.17
80,2,10.06.2016,1.0,,138.5,114.17
80,2,11.06.2016,1.0,,138.5,114.17
80,2,12.06.2016,1.0,,138.5,114.17
80,2,13.06.2016,1.0,,138.5,114.17
80,2,14.06.2016,,,133.06,
80,2,15.06.2016,,,133.06,
80,2,16.06.2016,,,133.06,
80,2,17.06.2016,,,133.06,
80,2,18.06.2016,,,133.06,
80,2,19.06.2016,,,133.06,
81,2,23.05.2016,,,138.5,
81,2,24.05.2016,,,138.5,
81,2,25.05.2016,,,138.5,
81,2,26.05.2016,,,138.5,
81,2,27.05.2016,,,138.5,
81,2,28.05.2016,,,138.5,
81,2,29.05.2016,,,138.5,
81,2,30.05.2016,,,138.5,
81,2,31.05.2016,,,138.5,
81,2,01.06.2016,,,138.5,
81,2,02.06.2016,,,138.5,
81,2,03.06.2016,,,138.5,
81,2,04.06.2016,,,138.5,
81,2,05.06.2016,,,138.5,
81,2,06.06.2016,,,138.5,
81,2,07.06.2016,1.0,,138.5,114.17
81,2,08.06.2016,1.0,,138.5,114.17
81,2,09.06.2016,1.0,,138.5,114.17
81,2,10.06.2016,1.0,,138.5,114.17
81,2,11.06.2016,1.0,,138.5,114.17
81,2,12.06.2016,1.0,,138.5,114.17
81,2,13.06.2016,1.0,,138.5,114.17
81,2,14.06.2016,,,133.06,
81,2,15.06.2016,,,133.06,
81,2,16.06.2016,,,133.06,
81,2,17.06.2016,,,133.06,
81,2,18.06.2016,,,133.06,
81,2,19.06.2016,,,133.06,
82,2,23.05.2016,,,138.5,
82,2,24.05.2016,,,138.5,
82,2,25.05.2016,,,138.5,
82,2,26.05.2016,,,138.5,
82,2,27.05.2016,,,138.5,
82,2,28.05.2016,,,138.5,
82,2,29.05.2016,,,138.5,
82,2,30.05.2016,,,138.5,
82,2,31.05.2016,,,138.5,
82,2,01.06.2016,,,138.5,
82,2,02.06.2016,,,138.5,
82,2,03.06.2016,,,138.5,
82,2,04.06.2016,,,138.5,
82,2,05.06.2016,,,138.5,
82,2,06.06.2016,,,138.5,
82,2,07.06.2016,1.0,,138.5,114.17
82,2,08.06.2016,1.0,,138.5,114.17
82,2,09.06.2016,1.0,,138.5,114.17
82,2,10.06.2016,1.0,,138.5,114.17
82,2,11.06.2016,1.0,,138.5,114.17
82,2,12.06.2016,1.0,,138.5,114.17
82,2,13.06.2016,1.0,,138.5,114.17
82,2,14.06.2016,,,133.06,
82,2,15.06.2016,,,133.06,
82,2,16.06.2016,,,133.06,
82,2,17.06.2016,,,133.06,
82,2,18.06.2016,,,133.06,
82,2,19.06.2016,,,133.06,
83,2,23.05.2016,,,138.5,
83,2,24.05.2016,,,138.5,
83,2,25.05.2016,,,138.5,
83,2,26.05.2016,,,138.5,
83,2,27.05.2016,,,138.5,
83,2,28.05.2016,,,138.5,
83,2,29.05.2016,,,138.5,
83,2,30.05.2016,,,138.5,
83,2,31.05.2016,,,138.5,
83,2,01.06.2016,,,138.5,
83,2,02.06.2016,,,138.5,
83,2,03.06.2016,,,138.5,
83,2,04.06.2016,,,138.5,
83,2,05.06.2016,,,138.5,
83,2,06.06.2016,,,138.5,
83,2,07.06.2016,1.0,,138.5,114.17
83,2,08.06.2016,1.0,,138.5,114.17
83,2,09.06.2016,1.0,,138.5,114.17
83,2,10.06.2016,1.0,,138.5,114.17
83,2,11.06.2016,1.0,,138.5,114.17
83,2,12.06.2016,1.0,,138.5,114.17
83,2,13.06.2016,1.0,,138.5,114.17
83,2,14.06.2016,,,133.06,
83,2,15.06.2016,,,133.06,
83,2,16.06.2016,,,133.06,
83,2,17.06.2016,,,133.06,
83,2,18.06.2016,,,133.06,
83,2,19.06.2016,,,133.06,
84,2,23.05.2016,,,142.57,
84,2,24.05.2016,,,142.57,
84,2,25.05.2016,,,142.57,
84,2,26.05.2016,,,142.57,
84,2,27.05.2016,,,142.57,
84,2,28.05.2016,,,138.5,
84,2,29.05.2016,,,138.5,
84,2,30.05.2016,,,138.5,
84,2,31.05.2016,,,138.5,
84,2,01.06.2016,,,138.5,
84,2,02.06.2016,,,138.5,
84,2,03.06.2016,,,138.5,
84,2,04.06.2016,,,138.5,
84,2,05.06.2016,,,138.5,
84,2,06.06.2016,,,138.5,
84,2,07.06.2016,1.0,,138.5,114.17
84,2,08.06.2016,1.0,,138.5,114.17
84,2,09.06.2016,1.0,,138.5,114.17
84,2,10.06.2016,1.0,,138.5,114.17
84,2,11.06.2016,1.0,,138.5,114.17
84,2,12.06.2016,1.0,,138.5,114.17
84,2,13.06.2016,1.0,,138.5,114.17
84,2,14.06.2016,,,137.14,
84,2,15.06.2016,,,137.14,
84,2,16.06.2016,,,137.14,
84,2,17.06.2016,,,137.14,
84,2,18.06.2016,,,137.14,
84,2,19.06.2016,,,137.14,
85,2,23.05.2016,,,138.5,
85,2,24.05.2016,,,138.5,
85,2,25.05.2016,,,138.5,
85,2,26.05.2016,,,138.5,
85,2,27.05.2016,,,138.5,
85,2,28.05.2016,,,138.5,
85,2,29.05.2016,,,138.5,
85,2,30.05.2016,,,138.5,
85,2,31.05.2016,,,138.5,
85,2,01.06.2016,,,138.5,
85,2,02.06.2016,,,138.5,
85,2,03.06.2016,,,138.5,
85,2,04.06.2016,,,138.5,
85,2,05.06.2016,,,138.5,
85,2,06.06.2016,,,138.5,
85,2,07.06.2016,1.0,,138.5,114.17
85,2,08.06.2016,1.0,,138.5,114.17
85,2,09.06.2016,1.0,,138.5,114.17
85,2,10.06.2016,1.0,,138.5,114.17
85,2,11.06.2016,1.0,,138.5,114.17
85,2,12.06.2016,1.0,,138.5,114.17
85,2,13.06.2016,1.0,,138.5,114.17
85,2,14.06.2016,,,133.06,
85,2,15.06.2016,,,133.06,
85,2,16.06.2016,,,133.06,
85,2,17.06.2016,,,133.06,
85,2,18.06.2016,,,133.06,
85,2,19.06.2016,,,133.06,
86,2,23.05.2016,,,138.5,
86,2,24.05.2016,,,138.5,
86,2,25.05.2016,,,138.5,
86,2,26.05.2016,,,138.5,
86,2,27.05.2016,,,138.5,
86,2,28.05.2016,,,138.5,
86,2,29.05.2016,,,138.5,
86,2,30.05.2016,,,138.5,
86,2,31.05.2016,,,138.5,
86,2,01.06.2016,,,138.5,
86,2,02.06.2016,,,138.5,
86,2,03.06.2016,,,138.5,
86,2,04.06.2016,,,138.5,
86,2,05.06.2016,,,138.5,
86,2,06.06.2016,,,138.5,
86,2,07.06.2016,1.0,,138.5,114.17
86,2,08.06.2016,1.0,,138.5,114.17
86,2,09.06.2016,1.0,,138.5,114.17
86,2,10.06.2016,1.0,,138.5,114.17
86,2,11.06.2016,1.0,,138.5,114.17
86,2,12.06.2016,1.0,,138.5,114.17
86,2,13.06.2016,1.0,,138.5,114.17
86,2,14.06.2016,,,133.06,
86,2,15.06.2016,,,133.06,
86,2,16.06.2016,,,133.06,
86,2,17.06.2016,,,133.06,
86,2,18.06.2016,,,133.06,
86,2,19.06.2016,,,133.06,
87,2,23.05.2016,,,138.5,
87,2,24.05.2016,,,138.5,
87,2,25.05.2016,,,138.5,
87,2,26.05.2016,,,138.5,
87,2,27.05.2016,,,138.5,
87,2,28.05.2016,,,138.5,
87,2,29.05.2016,,,138.5,
87,2,30.05.2016,,,138.5,
87,2,31.05.2016,,,138.5,
87,2,01.06.2016,,,138.5,
87,2,02.06.2016,,,138.5,
87,2,03.06.2016,,,138.5,
87,2,04.06.2016,,,138.5,
87,2,05.06.2016,,,138.5,
87,2,06.06.2016,,,138.5,
87,2,07.06.2016,1.0,,138.5,114.17
87,2,08.06.2016,1.0,,138.5,114.17
87,2,09.06.2016,1.0,,138.5,114.17
87,2,10.06.2016,1.0,,138.5,114.17
87,2,11.06.2016,1.0,,138.5,114.17
87,2,12.06.2016,1.0,,138.5,114.17
87,2,13.06.2016,1.0,,138.5,114.17
87,2,14.06.2016,,,133.06,
87,2,15.06.2016,,,133.06,
87,2,16.06.2016,,,133.06,
87,2,17.06.2016,,,133.06,
87,2,18.06.2016,,,133.06,
87,2,19.06.2016,,,133.06,
88,2,23.05.2016,,,138.5,
88,2,24.05.2016,,,138.5,
88,2,25.05.2016,,,138.5,
88,2,26.05.2016,,,138.5,
88,2,27.05.2016,,,138.5,
88,2,28.05.2016,,,138.5,
88,2,29.05.2016,,,138.5,
88,2,30.05.2016,,,138.5,
88,2,31.05.2016,,,138.5,
88,2,01.06.2016,,,138.5,
88,2,02.06.2016,,,138.5,
88,2,03.06.2016,,,138.5,
88,2,04.06.2016,,,138.5,
88,2,05.06.2016,,,138.5,
88,2,06.06.2016,,,138.5,
88,2,07.06.2016,1.0,,138.5,114.17
88,2,08.06.2016,1.0,,138.5,114.17
88,2,09.06.2016,1.0,,138.5,114.17
88,2,10.06.2016,1.0,,138.5,114.17
88,2,11.06.2016,1.0,,138.5,114.17
88,2,12.06.2016,1.0,,138.5,114.17
88,2,13.06.2016,1.0,,138.5,114.17
88,2,14.06.2016,,,133.06,
88,2,15.06.2016,,,133.06,
88,2,16.06.2016,,,133.06,
88,2,17.06.2016,,,133.06,
88,2,18.06.2016,,,133.06,
88,2,19.06.2016,,,133.06,
89,2,23.05.2016,,,138.5,
89,2,24.05.2016,,,138.5,
89,2,25.05.2016,,,138.5,
89,2,26.05.2016,,,138.5,
89,2,27.05.2016,,,138.5,
89,2,28.05.2016,,,138.5,
89,2,29.05.2016,,,138.5,
89,2,30.05.2016,,,138.5,
89,2,31.05.2016,,,138.5,
89,2,01.06.2016,,,138.5,
89,2,02.06.2016,,,138.5,
89,2,03.06.2016,,,138.5,
89,2,04.06.2016,,,138.5,
89,2,05.06.2016,,,138.5,
89,2,06.06.2016,,,138.5,
89,2,07.06.2016,1.0,,138.5,114.17
89,2,08.06.2016,1.0,,138.5,114.17
89,2,09.06.2016,1.0,,138.5,114.17
89,2,10.06.2016,1.0,,138.5,114.17
89,2,11.06.2016,1.0,,138.5,114.17
89,2,12.06.2016,1.0,,138.5,114.17
89,2,13.06.2016,1.0,,138.5,114.17
89,2,14.06.2016,,,133.06,
89,2,15.06.2016,,,133.06,
89,2,16.06.2016,,,133.06,
89,2,17.06.2016,,,133.06,
89,2,18.06.2016,,,133.06,
89,2,19.06.2016,,,133.06,
90,2,23.05.2016,,,142.57,
90,2,24.05.2016,,,142.57,
90,2,25.05.2016,,,142.57,
90,2,26.05.2016,,,142.57,
90,2,27.05.2016,,,142.57,
90,2,28.05.2016,,,138.5,
90,2,29.05.2016,,,138.5,
90,2,30.05.2016,,,138.5,
90,2,31.05.2016,,,138.5,
90,2,01.06.2016,,,138.5,
90,2,02.06.2016,,,138.5,
90,2,03.06.2016,,,138.5,
90,2,04.06.2016,,,138.5,
90,2,05.06.2016,,,138.5,
90,2,06.06.2016,,,138.5,
90,2,07.06.2016,1.0,,138.5,114.17
90,2,08.06.2016,1.0,,138.5,114.17
90,2,09.06.2016,1.0,,138.5,114.17
90,2,10.06.2016,1.0,,138.5,114.17
90,2,11.06.2016,1.0,,138.5,114.17
90,2,12.06.2016,1.0,,138.5,114.17
90,2,13.06.2016,1.0,,138.5,114.17
90,2,14.06.2016,,,137.14,
90,2,15.06.2016,,,137.14,
90,2,16.06.2016,,,137.14,
90,2,17.06.2016,,,137.14,
90,2,18.06.2016,,,137.14,
90,2,19.06.2016,,,137.14,
91,2,23.05.2016,,,138.5,
91,2,24.05.2016,,,138.5,
91,2,25.05.2016,,,138.5,
91,2,26.05.2016,,,138.5,
91,2,27.05.2016,,,138.5,
91,2,28.05.2016,,,138.5,
91,2,29.05.2016,,,138.5,
91,2,30.05.2016,,,138.5,
91,2,31.05.2016,,,138.5,
91,2,01.06.2016,,,138.5,
91,2,02.06.2016,,,138.5,
91,2,03.06.2016,,,138.5,
91,2,04.06.2016,,,138.5,
91,2,05.06.2016,,,138.5,
91,2,06.06.2016,,,138.5,
91,2,07.06.2016,1.0,,138.5,114.17
91,2,08.06.2016,1.0,,138.5,114.17
91,2,09.06.2016,1.0,,138.5,114.17
91,2,10.06.2016,1.0,,138.5,114.17
91,2,11.06.2016,1.0,,138.5,114.17
91,2,12.06.2016,1.0,,138.5,114.17
91,2,13.06.2016,1.0,,138.5,114.17
91,2,14.06.2016,,,133.06,
91,2,15.06.2016,,,133.06,
91,2,16.06.2016,,,133.06,
91,2,17.06.2016,,,133.06,
91,2,18.06.2016,,,133.06,
91,2,19.06.2016,,,133.06,
92,2,23.05.2016,,,138.5,
92,2,24.05.2016,,,138.5,
92,2,25.05.2016,,,138.5,
92,2,26.05.2016,,,138.5,
92,2,27.05.2016,,,138.5,
92,2,28.05.2016,,,138.5,
92,2,29.05.2016,,,138.5,
92,2,30.05.2016,,,138.5,
92,2,31.05.2016,,,138.5,
92,2,01.06.2016,,,138.5,
92,2,02.06.2016,,,138.5,
92,2,03.06.2016,,,138.5,
92,2,04.06.2016,,,138.5,
92,2,05.06.2016,,,138.5,
92,2,06.06.2016,,,138.5,
92,2,07.06.2016,1.0,,138.5,114.17
92,2,08.06.2016,1.0,,138.5,114.17
92,2,09.06.2016,1.0,,138.5,114.17
92,2,10.06.2016,1.0,,138.5,114.17
92,2,11.06.2016,1.0,,138.5,114.17
92,2,12.06.2016,1.0,,138.5,114.17
92,2,13.06.2016,1.0,,138.5,114.17
92,2,14.06.2016,,,133.06,
92,2,15.06.2016,,,133.06,
92,2,16.06.2016,,,133.06,
92,2,17.06.2016,,,133.06,
92,2,18.06.2016,,,133.06,
92,2,19.06.2016,,,133.06,
93,2,23.05.2016,,,138.5,
93,2,24.05.2016,,,138.5,
93,2,25.05.2016,,,138.5,
93,2,26.05.2016,,,138.5,
93,2,27.05.2016,,,138.5,
93,2,28.05.2016,,,138.5,
93,2,29.05.2016,,,138.5,
93,2,30.05.2016,,,138.5,
93,2,31.05.2016,,,138.5,
93,2,01.06.2016,,,138.5,
93,2,02.06.2016,,,138.5,
93,2,03.06.2016,,,138.5,
93,2,04.06.2016,,,138.5,
93,2,05.06.2016,,,138.5,
93,2,06.06.2016,,,138.5,
93,2,07.06.2016,1.0,,138.5,114.17
93,2,08.06.2016,1.0,,138.5,114.17
93,2,09.06.2016,1.0,,138.5,114.17
93,2,10.06.2016,1.0,,138.5,114.17
93,2,11.06.2016,1.0,,138.5,114.17
93,2,12.06.2016,1.0,,138.5,114.17
93,2,13.06.2016,1.0,,138.5,114.17
93,2,14.06.2016,,,133.06,
93,2,15.06.2016,,,133.06,
93,2,16.06.2016,,,133.06,
93,2,17.06.2016,,,133.06,
93,2,18.06.2016,,,133.06,
93,2,19.06.2016,,,133.06,
94,2,23.05.2016,,,138.5,
94,2,24.05.2016,,,138.5,
94,2,25.05.2016,,,138.5,
94,2,26.05.2016,,,138.5,
94,2,27.05.2016,,,138.5,
94,2,28.05.2016,,,138.5,
94,2,29.05.2016,,,138.5,
94,2,30.05.2016,,,138.5,
94,2,31.05.2016,,,138.5,
94,2,01.06.2016,,,138.5,
94,2,02.06.2016,,,138.5,
94,2,03.06.2016,,,138.5,
94,2,04.06.2016,,,138.5,
94,2,05.06.2016,,,138.5,
94,2,06.06.2016,,,138.5,
94,2,07.06.2016,1.0,,138.5,114.17
94,2,08.06.2016,1.0,,138.5,114.17
94,2,09.06.2016,1.0,,138.5,114.17
94,2,10.06.2016,1.0,,138.5,114.17
94,2,11.06.2016,1.0,,138.5,114.17
94,2,12.06.2016,1.0,,138.5,114.17
94,2,13.06.2016,1.0,,138.5,114.17
94,2,14.06.2016,,,133.06,
94,2,15.06.2016,,,133.06,
94,2,16.06.2016,,,133.06,
94,2,17.06.2016,,,133.06,
94,2,18.06.2016,,,133.06,
94,2,19.06.2016,,,133.06,
95,2,23.05.2016,,,138.5,
95,2,24.05.2016,,,138.5,
95,2,25.05.2016,,,138.5,
95,2,26.05.2016,,,138.5,
95,2,27.05.2016,,,138.5,
95,2,28.05.2016,,,138.5,
95,2,29.05.2016,,,138.5,
95,2,30.05.2016,,,138.5,
95,2,31.05.2016,,,138.5,
95,2,01.06.2016,,,138.5,
95,2,02.06.2016,,,138.5,
95,2,03.06.2016,,,138.5,
95,2,04.06.2016,,,138.5,
95,2,05.06.2016,,,138.5,
95,2,06.06.2016,,,138.5,
95,2,07.06.2016,1.0,,138.5,114.17
95,2,08.06.2016,1.0,,138.5,114.17
95,2,09.06.2016,1.0,,138.5,114.17
95,2,10.06.2016,1.0,,138.5,114.17
95,2,11.06.2016,1.0,,138.5,114.17
95,2,12.06.2016,1.0,,138.5,114.17
95,2,13.06.2016,1.0,,138.5,114.17
95,2,14.06.2016,,,133.06,
95,2,15.06.2016,,,133.06,
95,2,16.06.2016,,,133.06,
95,2,17.06.2016,,,133.06,
95,2,18.06.2016,,,133.06,
95,2,19.06.2016,,,133.06,
96,2,23.05.2016,,,138.5,
96,2,24.05.2016,,,138.5,
96,2,25.05.2016,,,138.5,
96,2,26.05.2016,,,138.5,
96,2,27.05.2016,,,138.5,
96,2,28.05.2016,,,138.5,
96,2,29.05.2016,,,138.5,
96,2,30.05.2016,,,138.5,
96,2,31.05.2016,,,138.5,
96,2,01.06.2016,,,138.5,
96,2,02.06.2016,,,138.5,
96,2,03.06.2016,,,138.5,
96,2,04.06.2016,,,138.5,
96,2,05.06.2016,,,138.5,
96,2,06.06.2016,,,138.5,
96,2,07.06.2016,1.0,,138.5,114.17
96,2,08.06.2016,1.0,,138.5,114.17
96,2,09.06.2016,1.0,,138.5,114.17
96,2,10.06.2016,1.0,,138.5,114.17
96,2,11.06.2016,1.0,,138.5,114.17
96,2,12.06.2016,1.0,,138.5,114.17
96,2,13.06.2016,1.0,,138.5,114.17
96,2,14.06.2016,,,133.06,
96,2,15.06.2016,,,133.06,
96,2,16.06.2016,,,133.06,
96,2,17.06.2016,,,133.06,
96,2,18.06.2016,,,133.06,
96,2,19.06.2016,,,133.06,
97,2,23.05.2016,,,138.5,
97,2,24.05.2016,,,138.5,
97,2,25.05.2016,,,138.5,
97,2,26.05.2016,,,138.5,
97,2,27.05.2016,,,138.5,
97,2,28.05.2016,,,138.5,
97,2,29.05.2016,,,138.5,
97,2,30.05.2016,,,138.5,
97,2,31.05.2016,,,138.5,
97,2,01.06.2016,,,138.5,
97,2,02.06.2016,,,138.5,
97,2,03.06.2016,,,138.5,
97,2,04.06.2016,,,138.5,
97,2,05.06.2016,,,138.5,
97,2,06.06.2016,,,138.5,
97,2,07.06.2016,1.0,,138.5,114.17
97,2,08.06.2016,1.0,,138.5,114.17
97,2,09.06.2016,1.0,,138.5,114.17
97,2,10.06.2016,1.0,,138.5,114.17
97,2,11.06.2016,1.0,,138.5,114.17
97,2,12.06.2016,1.0,,138.5,114.17
97,2,13.06.2016,1.0,,138.5,114.17
97,2,14.06.2016,,,133.06,
97,2,15.06.2016,,,133.06,
97,2,16.06.2016,,,133.06,
97,2,17.06.2016,,,133.06,
97,2,18.06.2016,,,133.06,
97,2,19.06.2016,,,133.06,
98,2,23.05.2016,,,138.5,
98,2,24.05.2016,,,138.5,
98,2,25.05.2016,,,138.5,
98,2,26.05.2016,,,138.5,
98,2,27.05.2016,,,138.5,
98,2,28.05.2016,,,138.5,
98,2,29.05.2016,,,138.5,
98,2,30.05.2016,,,138.5,
98,2,31.05.2016,,,138.5,
98,2,01.06.2016,,,138.5,
98,2,02.06.2016,,,138.5,
98,2,03.06.2016,,,138.5,
98,2,04.06.2016,,,138.5,
98,2,05.06.2016,,,138.5,
98,2,06.06.2016,,,138.5,
98,2,07.06.2016,1.0,,138.5,114.17
98,2,08.06.2016,1.0,,138.5,114.17
98,2,09.06.2016,1.0,,138.5,114.17
98,2,10.06.2016,1.0,,138.5,114.17
